281 1986 107 6 39 44 171066259627168512 195989125409701600 210319526671874432 224235171113546720 248781296080734496 262996641525556608 272353944632959808 294355554689639424 322817322149739584 330482343590349632 348398750218085376 376133110504521408 384427547237049344 191 523 NaN
281 1986 107 6 5 10 171066259627168512 195989125409701600 210319526671874432 224235171113546720 248781296080734496 262996641525556608 272353944632959808 294355554689639424 322817322149739584 337685476550248384 348398750218085376 366413148727567360 384427547237049344 191 91 NaN
282 1970 136 1 11 41 179982954556878624 195989125409701600 201932742862370368 231623915904173856 247405816146020320 259304088400196960 275201233796062656 294355554689639424 322817322149739584 331848840373239488 348398750218085376 366413148727567360 384427547237049344 195 5 NaN
282 1970 136 1 13 21 179982954556878624 195989125409701600 201932742862370368 231623915904173856 247405816146020320 259304088400196960 275201233796062656 294355554689639424 322817322149739584 333311377485007872 358118711995039424 366413148727567360 384427547237049344 195 140 NaN
282 1970 136 1 15 24 179982954556878624 195989125409701600 201932742862370368 231623915904173856 247405816146020320 259304088400196960 275201233796062656 294355554689639424 322817322149739584 338846846039373056 358118711995039424 376133110504521408 394147509014003392 195 29 NaN
282 1970 136 1 1 10 179982954556878624 195989125409701600 201932742862370368 231623915904173856 247405816146020320 259304088400196960 275201233796062656 294355554689639424 322817322149739584 336371432938880320 344177108331154112 376133110504521408 384427547237049344 195 27 NaN
282 1970 136 1 22 40 179982954556878624 195989125409701600 201932742862370368 231623915904173856 247405816146020320 259304088400196960 275201233796062656 294355554689639424 322817322149739584 326904703496893248 344177108331154112 376133110504521408 394147509014003392 195 28 NaN
282 1970 136 1 2 23 179982954556878624 195989125409701600 201932742862370368 231623915904173856 247405816146020320 259304088400196960 275201233796062656 294355554689639424 322817322149739584 337973621644494464 358118711995039424 376133110504521408 384427547237049344 195 34 NaN
282 1970 136 1 5 12 179982954556878624 195989125409701600 201932742862370368 231623915904173856 247405816146020320 259304088400196960 275201233796062656 294355554689639424 322817322149739584 331203279910673600 348398750218085376 376133110504521408 394147509014003392 195 186 NaN
282 1970 136 1 6 12 179982954556878624 195989125409701600 201932742862370368 231623915904173856 247405816146020320 259304088400196960 275201233796062656 294355554689639424 322817322149739584 325650661676968512 358118711995039424 376133110504521408 384427547237049344 195 37 NaN
282 1970 136 1 7 13 179982954556878624 195989125409701600 201932742862370368 231623915904173856 247405816146020320 259304088400196960 275201233796062656 294355554689639424 322817322149739584 331144230097568576 344177108331154112 376133110504521408 384427547237049344 195 56 NaN
282 1970 136 1 9 23 179982954556878624 195989125409701600 201932742862370368 231623915904173856 247405816146020320 259304088400196960 275201233796062656 294355554689639424 322817322149739584 340781567654839552 348398750218085376 376133110504521408 394147509014003392 195 64 NaN
282 1986 29 3 6 32 165099445291889792 195989125409701600 206749524610628096 219947141371852352 246273830535844160 254131861731852288 272353944632959808 294355554689639424 322817322149739584 340727861516103424 358118711995039424 376133110504521408 384427547237049344 230 286 NaN
283 1980 NaN NaN 0 4 165194342321750240 195989125409701600 206276163149451648 NaN 246273830535844160 268774126621293632 283434613164984288 304075516466593472 322817322149739584 332212204128377920 348398750218085376 376133110504521408 394147509014003392 36 250 NaN
283 1986 71 1 3 6 168382424979822912 195989125409701600 213737718170946432 234059266030016288 239091034794896544 264969876814526432 272353944632959808 294355554689639424 322817322149739584 338396231123685888 344177108331154112 376133110504521408 384427547237049344 180 74 NaN
284 1970 31 NaN 13 16 174050707796778240 195989125409701600 200293257589370688 230376486135856672 238301249925067680 265231030745387680 275201233796062656 294355554689639424 322817322149739584 333312789434938112 358118711995039424 376133110504521408 384427547237049344 189 35 NaN
284 1986 16 NaN 6 12 164746941964975584 195989125409701600 209210301940842688 226712813094241600 244359397575705312 255808936103944288 272353944632959808 294355554689639424 322817322149739584 328598610927008384 358118711995039424 376133110504521408 384427547237049344 274 215 NaN
284 1986 44 NaN 10 28 178352420270612352 195989125409701600 202052937733169184 227967173516193440 244371241460859776 261270129019320224 272353944632959808 294355554689639424 322817322149739584 336244183359064320 358118711995039424 376133110504521408 384427547237049344 273 170 NaN
284 1986 44 NaN 12 21 178352420270612352 195989125409701600 202052937733169184 227967173516193440 244371241460859776 261270129019320224 272353944632959808 294355554689639424 322817322149739584 330482343590349632 348398750218085376 376133110504521408 384427547237049344 273 523 NaN
285 1980 94 3 0 11 176309448054832096 195989125409701600 206921179603860064 233406339447026016 246273830535844160 261221266895993888 283434613164984288 304075516466593472 322817322149739584 331236227591708224 358118711995039424 376133110504521408 384427547237049344 246 125 NaN
285 1980 94 3 0 23 176309448054832096 195989125409701600 206921179603860064 233406339447026016 246273830535844160 261221266895993888 283434613164984288 304075516466593472 322817322149739584 337973621644494464 358118711995039424 376133110504521408 384427547237049344 246 34 NaN
285 1980 94 3 10 12 176309448054832096 195989125409701600 206921179603860064 233406339447026016 246273830535844160 261221266895993888 283434613164984288 304075516466593472 322817322149739584 325650661676968512 358118711995039424 376133110504521408 384427547237049344 246 37 NaN
285 1980 94 3 11 21 176309448054832096 195989125409701600 206921179603860064 233406339447026016 246273830535844160 261221266895993888 283434613164984288 304075516466593472 322817322149739584 333311377485007872 358118711995039424 366413148727567360 384427547237049344 246 140 NaN
285 1980 94 3 13 15 176309448054832096 195989125409701600 206921179603860064 233406339447026016 246273830535844160 261221266895993888 283434613164984288 304075516466593472 322817322149739584 328835436111007872 348398750218085376 366413148727567360 384427547237049344 246 295 NaN
285 1980 94 3 6 13 176309448054832096 195989125409701600 206921179603860064 233406339447026016 246273830535844160 261221266895993888 283434613164984288 304075516466593472 322817322149739584 331144230097568576 344177108331154112 376133110504521408 384427547237049344 246 56 NaN
285 1980 94 3 8 12 176309448054832096 195989125409701600 206921179603860064 233406339447026016 246273830535844160 261221266895993888 283434613164984288 304075516466593472 322817322149739584 334051239562848128 348398750218085376 376133110504521408 384427547237049344 246 336 NaN
285 1980 94 3 8 23 176309448054832096 195989125409701600 206921179603860064 233406339447026016 246273830535844160 261221266895993888 283434613164984288 304075516466593472 322817322149739584 340781567654839552 348398750218085376 376133110504521408 394147509014003392 246 64 NaN
285 1980 94 3 9 12 176309448054832096 195989125409701600 206921179603860064 233406339447026016 246273830535844160 261221266895993888 283434613164984288 304075516466593472 322817322149739584 329513245526390592 348398750218085376 366413148727567360 384427547237049344 246 49 NaN
285 1980 94 3 9 41 176309448054832096 195989125409701600 206921179603860064 233406339447026016 246273830535844160 261221266895993888 283434613164984288 304075516466593472 322817322149739584 331848840373239488 348398750218085376 366413148727567360 384427547237049344 246 5 NaN
286 1986 296 26 23 44 166804347373173216 195989125409701600 213622020913022560 233835979177855104 244371241460859776 253848091902364032 272353944632959808 294355554689639424 322817322149739584 326904703496893248 344177108331154112 376133110504521408 394147509014003392 104 28 NaN
286 1986 296 26 4 21 166804347373173216 195989125409701600 213622020913022560 233835979177855104 244371241460859776 253848091902364032 272353944632959808 294355554689639424 322817322149739584 338534153695564864 358118711995039424 366413148727567360 384427547237049344 104 97 NaN
286 1986 296 26 6 10 166804347373173216 195989125409701600 213622020913022560 233835979177855104 244371241460859776 253848091902364032 272353944632959808 294355554689639424 322817322149739584 331678546146491200 344177108331154112 366413148727567360 384427547237049344 104 49 NaN
287 1970 124 2 20 39 166075538614861760 195989125409701600 206220772604064736 223352041024732992 243567630903990368 267213447931551296 275201233796062656 294355554689639424 322817322149739584 340727861516103424 358118711995039424 376133110504521408 384427547237049344 135 286 NaN
287 1986 21 1 28 38 166931735888807392 195989125409701600 205769648684554272 227399146626687296 244359397575705312 253489095152572064 272353944632959808 294355554689639424 322817322149739584 334676029178587072 344177108331154112 376133110504521408 394147509014003392 278 68 NaN
288 1970 30 11 1 8 170111397426426720 195989125409701600 201671471089586720 233353750683685056 244830763412166368 255237538711728256 275201233796062656 294355554689639424 322817322149739584 340728482647602176 358118711995039424 366413148727567360 384427547237049344 148 34 NaN
288 1970 53 NaN 11 16 171674308022016096 195989125409701600 212449010094761984 228914394442181856 246273830535844160 257651484079002912 279437087237855968 304075516466593472 322817322149739584 333312789434938112 358118711995039424 376133110504521408 384427547237049344 251 35 NaN
288 1970 53 NaN 22 32 171674308022016096 195989125409701600 212449010094761984 228914394442181856 246273830535844160 257651484079002912 279437087237855968 304075516466593472 322817322149739584 340727861516103424 358118711995039424 376133110504521408 384427547237049344 251 286 NaN
288 1970 85 3 0 37 170628081492898688 195989125409701600 206620340684514336 233914785378585216 237368859608199328 266947076040933056 275201233796062656 294355554689639424 322817322149739584 340727861516103424 358118711995039424 376133110504521408 384427547237049344 189 286 NaN
288 1970 NaN NaN 11 21 165060174986384128 195989125409701600 209349409380120768 NaN 237368859608199328 268774126621293632 279437087237855968 304075516466593472 322817322149739584 334514144610465984 344177108331154112 376133110504521408 384427547237049344 12 1 NaN
288 1970 NaN NaN 15 19 165060174986384128 195989125409701600 209349409380120768 NaN 237368859608199328 268774126621293632 279437087237855968 304075516466593472 322817322149739584 336848212192499328 358118711995039424 366413148727567360 384427547237049344 12 2 NaN
288 1970 NaN NaN 15 21 165060174986384128 195989125409701600 209349409380120768 NaN 237368859608199328 268774126621293632 279437087237855968 304075516466593472 322817322149739584 336371432938880320 344177108331154112 376133110504521408 384427547237049344 12 27 NaN
288 1970 NaN NaN 1 5 165060174986384128 195989125409701600 209349409380120768 NaN 237368859608199328 268774126621293632 279437087237855968 304075516466593472 322817322149739584 340613819752995200 358118711995039424 376133110504521408 384427547237049344 12 73 NaN
288 1970 NaN NaN 1 6 165060174986384128 195989125409701600 209349409380120768 NaN 237368859608199328 268774126621293632 279437087237855968 304075516466593472 322817322149739584 326476093383528512 358118711995039424 366413148727567360 384427547237049344 12 64 NaN
