95 1980 14 1 6 16 172862967283267520 195989125409701600 214173430202915584 227073260711634176 240191653185425376 253053670523913728 273397656627163296 294355554689639424 322817322149739584 336848212192499328 358118711995039424 366413148727567360 384427547237049344 404 3 NaN
95 1980 14 1 6 23 172862967283267520 195989125409701600 214173430202915584 227073260711634176 240191653185425376 253053670523913728 273397656627163296 294355554689639424 322817322149739584 324956385171005952 358118711995039424 366413148727567360 384427547237049344 404 390 NaN
95 1980 14 1 6 8 172862967283267520 195989125409701600 214173430202915584 227073260711634176 240191653185425376 253053670523913728 273397656627163296 294355554689639424 322817322149739584 335084092976967744 358118711995039424 366413148727567360 384427547237049344 404 35 NaN
95 1980 14 1 6 9 172862967283267520 195989125409701600 214173430202915584 227073260711634176 240191653185425376 253053670523913728 273397656627163296 294355554689639424 322817322149739584 330835418678081280 358118711995039424 366413148727567360 384427547237049344 404 40 NaN
95 1980 167 NaN 0 11 172920201396301600 195989125409701600 206921179603860064 227760264144451776 238301249925067680 261770921945778240 283434613164984288 304075516466593472 322817322149739584 338993644235541952 358118711995039424 376133110504521408 394147509014003392 406 30 NaN
95 1980 167 NaN 10 11 172920201396301600 195989125409701600 206921179603860064 227760264144451776 238301249925067680 261770921945778240 283434613164984288 304075516466593472 322817322149739584 335584077233776896 348398750218085376 376133110504521408 394147509014003392 406 377 NaN
95 1980 167 NaN 10 14 172920201396301600 195989125409701600 206921179603860064 227760264144451776 238301249925067680 261770921945778240 283434613164984288 304075516466593472 322817322149739584 342008518544374720 348398750218085376 376133110504521408 384427547237049344 406 24 NaN
95 1980 167 NaN 11 19 172920201396301600 195989125409701600 206921179603860064 227760264144451776 238301249925067680 261770921945778240 283434613164984288 304075516466593472 322817322149739584 339807897810424448 348398750218085376 366413148727567360 384427547237049344 406 181 NaN
95 1980 167 NaN 12 13 172920201396301600 195989125409701600 206921179603860064 227760264144451776 238301249925067680 261770921945778240 283434613164984288 304075516466593472 322817322149739584 334690468643019648 348398750218085376 376133110504521408 384427547237049344 406 305 NaN
95 1980 167 NaN 2 14 172920201396301600 195989125409701600 206921179603860064 227760264144451776 238301249925067680 261770921945778240 283434613164984288 304075516466593472 322817322149739584 332337899659263360 358118711995039424 376133110504521408 394147509014003392 406 119 NaN
95 1980 167 NaN 3 4 172920201396301600 195989125409701600 206921179603860064 227760264144451776 238301249925067680 261770921945778240 283434613164984288 304075516466593472 322817322149739584 335118574871816832 348398750218085376 376133110504521408 394147509014003392 406 229 NaN
95 1980 167 NaN 4 5 172920201396301600 195989125409701600 206921179603860064 227760264144451776 238301249925067680 261770921945778240 283434613164984288 304075516466593472 322817322149739584 326857294800743552 358118711995039424 376133110504521408 394147509014003392 406 81 NaN
95 1980 167 NaN 4 5 172920201396301600 195989125409701600 206921179603860064 227760264144451776 238301249925067680 261770921945778240 283434613164984288 304075516466593472 322817322149739584 329007926149227840 344177108331154112 376133110504521408 384427547237049344 406 59 NaN
95 1980 167 NaN 4 5 172920201396301600 195989125409701600 206921179603860064 227760264144451776 238301249925067680 261770921945778240 283434613164984288 304075516466593472 322817322149739584 335120236876497856 358118711995039424 376133110504521408 394147509014003392 406 70 NaN
95 1980 167 NaN 4 5 172920201396301600 195989125409701600 206921179603860064 227760264144451776 238301249925067680 261770921945778240 283434613164984288 304075516466593472 322817322149739584 341164098713028224 344177108331154112 366413148727567360 384427547237049344 406 12 NaN
95 1980 167 NaN 4 6 172920201396301600 195989125409701600 206921179603860064 227760264144451776 238301249925067680 261770921945778240 283434613164984288 304075516466593472 322817322149739584 325338744674349440 348398750218085376 366413148727567360 384427547237049344 406 442 NaN
95 1980 167 NaN 5 24 172920201396301600 195989125409701600 206921179603860064 227760264144451776 238301249925067680 261770921945778240 283434613164984288 304075516466593472 322817322149739584 336262154899892800 358118711995039424 376133110504521408 394147509014003392 406 10 NaN
95 1980 167 NaN 5 6 172920201396301600 195989125409701600 206921179603860064 227760264144451776 238301249925067680 261770921945778240 283434613164984288 304075516466593472 322817322149739584 335406623915419904 348398750218085376 376133110504521408 384427547237049344 406 246 NaN
95 1980 167 NaN 5 6 172920201396301600 195989125409701600 206921179603860064 227760264144451776 238301249925067680 261770921945778240 283434613164984288 304075516466593472 322817322149739584 341275683754073600 348398750218085376 366413148727567360 384427547237049344 406 252 NaN
95 1980 167 NaN 6 10 172920201396301600 195989125409701600 206921179603860064 227760264144451776 238301249925067680 261770921945778240 283434613164984288 304075516466593472 322817322149739584 329417004249222784 348398750218085376 376133110504521408 394147509014003392 406 44 NaN
95 1980 167 NaN 6 7 172920201396301600 195989125409701600 206921179603860064 227760264144451776 238301249925067680 261770921945778240 283434613164984288 304075516466593472 322817322149739584 325848841122363200 348398750218085376 366413148727567360 384427547237049344 406 86 NaN
95 1980 167 NaN 7 38 172920201396301600 195989125409701600 206921179603860064 227760264144451776 238301249925067680 261770921945778240 283434613164984288 304075516466593472 322817322149739584 331832782119551168 344177108331154112 366413148727567360 384427547237049344 406 86 NaN
95 1980 167 NaN 7 9 172920201396301600 195989125409701600 206921179603860064 227760264144451776 238301249925067680 261770921945778240 283434613164984288 304075516466593472 322817322149739584 336846712743473088 348398750218085376 376133110504521408 384427547237049344 406 338 NaN
95 1980 167 NaN 8 9 172920201396301600 195989125409701600 206921179603860064 227760264144451776 238301249925067680 261770921945778240 283434613164984288 304075516466593472 322817322149739584 332947479345058624 348398750218085376 366413148727567360 384427547237049344 406 207 NaN
95 1980 167 NaN 9 10 172920201396301600 195989125409701600 206921179603860064 227760264144451776 238301249925067680 261770921945778240 283434613164984288 304075516466593472 322817322149739584 328813757583938688 344177108331154112 366413148727567360 384427547237049344 406 1 NaN
95 1980 167 NaN 9 10 172920201396301600 195989125409701600 206921179603860064 227760264144451776 238301249925067680 261770921945778240 283434613164984288 304075516466593472 322817322149739584 333562696846327680 344177108331154112 366413148727567360 384427547237049344 406 54 NaN
95 1980 167 NaN 9 10 172920201396301600 195989125409701600 206921179603860064 227760264144451776 238301249925067680 261770921945778240 283434613164984288 304075516466593472 322817322149739584 338149412598758016 358846119168703552 376860517678185536 394874916187667520 406 NaN NaN
95 1986 24 NaN 19 24 175779351944457248 195989125409701600 209421361253283776 229260124865336992 244977795434229536 255893311085689504 272353944632959808 294355554689639424 322817322149739584 339441309941674752 348398750218085376 366413148727567360 384427547237049344 383 566 NaN
95 1986 30 NaN 11 13 172787712495536224 195989125409701600 204376584576476128 216867755168131552 237368859608199328 252389124255418208 272353944632959808 294355554689639424 322817322149739584 336438860548855104 358118711995039424 376133110504521408 384427547237049344 384 37 NaN
95 1986 30 NaN 12 25 172787712495536224 195989125409701600 204376584576476128 216867755168131552 237368859608199328 252389124255418208 272353944632959808 294355554689639424 322817322149739584 339441309941674752 348398750218085376 366413148727567360 384427547237049344 384 566 NaN
95 1986 30 NaN 15 44 172787712495536224 195989125409701600 204376584576476128 216867755168131552 237368859608199328 252389124255418208 272353944632959808 294355554689639424 322817322149739584 330514991022342336 358118711995039424 376133110504521408 384427547237049344 384 10 NaN
95 1986 30 NaN 21 25 172787712495536224 195989125409701600 204376584576476128 216867755168131552 237368859608199328 252389124255418208 272353944632959808 294355554689639424 322817322149739584 338534153695564864 358118711995039424 366413148727567360 384427547237049344 384 98 NaN
96 1970 25 NaN 10 11 171837570970398560 195989125409701600 212510553565929600 229823732942180032 239804817681081632 267562038513702944 279437087237855968 304075516466593472 322817322149739584 328598610927008384 358118711995039424 376133110504521408 384427547237049344 337 216 NaN
96 1970 25 NaN 4 36 171837570970398560 195989125409701600 212510553565929600 229823732942180032 239804817681081632 267562038513702944 279437087237855968 304075516466593472 322817322149739584 333185696580091008 348398750218085376 376133110504521408 394147509014003392 337 341 NaN
96 1970 25 NaN 4 5 171837570970398560 195989125409701600 212510553565929600 229823732942180032 239804817681081632 267562038513702944 279437087237855968 304075516466593472 322817322149739584 329499647108434112 358118711995039424 366413148727567360 384427547237049344 337 5 NaN
96 1980 135 2 8 35 167839021458516544 195989125409701600 216087141654204032 219537551293288448 247405816146020320 264969876814526432 276645962474267488 294355554689639424 322817322149739584 338080052922725632 358118711995039424 376133110504521408 394147509014003392 355 309 NaN
96 1980 22 NaN 13 24 167226924039955584 195989125409701600 201967090833227936 230826178008951648 237368859608199328 254682593942869152 283434613164984288 304075516466593472 322817322149739584 338846846039373056 358118711995039424 376133110504521408 394147509014003392 396 30 NaN
96 1980 22 NaN 7 13 167226924039955584 195989125409701600 201967090833227936 230826178008951648 237368859608199328 254682593942869152 283434613164984288 304075516466593472 322817322149739584 337384374205622336 358118711995039424 366413148727567360 384427547237049344 396 47 NaN
96 1986 17 NaN 0 11 179115661478591776 195989125409701600 201505506921427968 228115281414271648 244977795434229536 265714473841325088 272353944632959808 294355554689639424 322817322149739584 325220037580890304 348398750218085376 376133110504521408 384427547237049344 349 179 NaN
96 1986 17 NaN 11 21 179115661478591776 195989125409701600 201505506921427968 228115281414271648 244977795434229536 265714473841325088 272353944632959808 294355554689639424 322817322149739584 326615814379593408 348398750218085376 366413148727567360 384427547237049344 349 494 NaN
